# label:        acceptance-1.11.1-b56142a
# git HEAD:     8649526a1a77a079b431ba9322916401e3a91a70 (uncommitted files: 2)
# .so:          /opt/homebrew/lib/postgresql@17/pg_reflex.dylib  sha256:b2645144cb022b13  built:2026-07-28T16:36:51
# server:       PostgreSQL 17.7 (Homebrew) on aarch64-apple-darwin24.6.0, compiled by Apple clang version 17.0.0 (clang-1700.6.3.2), 64-bit
# params:       n_list='10 25 50 100 200' roots='10 25 50 100' rows=20000 reps=6
# server cfg:   max_locks_per_transaction=2048 shared_buffers=128MB
# disk before:  /dev/disk3s5   228Gi   173Gi    22Gi    89%    2.4M  228M    1%   /System/Volumes/Data
# load before:  4.21 4.73 5.18
# run at:       2026-07-28T16:37:05
sync_partitions_pt	100	3	76.252
sync_partitions_pt	100	4	73.336
sync_partitions_pt	100	5	68.621
sync_partitions_pt	100	6	68.354
reconcile_full	100	1	3066.808
reconcile_full	100	2	4300.823
reconcile_full	100	3	3619.086
locks_reconcile_full	100	1	4038.000
locks_sync_partitions	100	1	225.000
locks_reconcile_one	100	1	275.000
locks_flush_deferred	100	1	68.000
attach_txn	100	1	1976.539
attach_txn	100	2	1359.718
attach_txn	100	3	1098.480
attach_txn_pt	100	1	557.792
attach_txn_pt	100	2	542.486
attach_txn_pt	100	3	594.101
flush_deferred	200	1	20.739
flush_deferred	200	2	44.877
flush_deferred	200	3	9.669
flush_deferred	200	4	14.642
flush_deferred	200	5	87.296
flush_deferred	200	6	36.770
flush_txn	200	1	13.993
flush_txn	200	2	59.543
flush_txn	200	3	53.206
flush_txn	200	4	54.081
flush_txn	200	5	26.773
reconcile_partition_one	200	1	689.071
reconcile_partition_one	200	2	524.582
reconcile_partition_one	200	3	542.202
reconcile_partition_one	200	4	463.511
reconcile_partition_one	200	5	480.588
reconcile_partition_one	200	6	472.737
sync_partitions	200	1	459.606
sync_partitions	200	2	459.138
sync_partitions	200	3	460.748
sync_partitions	200	4	480.959
sync_partitions	200	5	477.025
sync_partitions	200	6	476.040
sync_partitions_pt	200	1	243.286
sync_partitions_pt	200	2	244.002
sync_partitions_pt	200	3	244.471
sync_partitions_pt	200	4	244.424
sync_partitions_pt	200	5	243.359
sync_partitions_pt	200	6	243.813
reconcile_full	200	1	4909.338
reconcile_full	200	2	5207.832
reconcile_full	200	3	5564.578
locks_reconcile_full	200	1	8038.000
locks_sync_partitions	200	1	425.000
locks_reconcile_one	200	1	475.000
locks_flush_deferred	200	1	68.000
attach_txn	200	1	1246.498
attach_txn	200	2	1269.932
attach_txn	200	3	1271.392
attach_txn_pt	200	1	628.344
attach_txn_pt	200	2	631.752
attach_txn_pt	200	3	650.710
# disk after:   /dev/disk3s5   228Gi   173Gi    22Gi    89%    2.4M  228M    1%   /System/Volumes/Data
# load after:   5.78 5.29 5.35
